misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
20,7560,355,-14.313557820000003,1.4188509225845336,-0.004860458197072148,9.487143361568451
40,14760,343,-12.611176270000001,1.4187820434570313,0.001836393866688013,16.070438957214357
60,21960,340,-10.672594960000003,1.4183755040168762,-0.0053719207644462585,4.4653911113739015
80,29160,339,-9.026931079999999,1.4180518507957458,-0.0035036155954003335,2.7255035400390626
100,36360,340,-7.98955717,1.4175050258636475,-0.002281849645078182,5.428118491172791
120,43560,340,-5.201494670000001,1.4159249186515808,-0.003369564190506935,8.218081432580949
140,50760,339,-9.99577708,1.4163546323776246,-0.0053160257637500765,1.160888397693634
160,57960,338,-7.676592820000001,1.4151946663856507,-0.0015289470553398131,2.7578634560108184
180,65160,338,-5.20110815,1.414361834526062,-0.0015407957136631012,1.0234977841377257
200,72360,338,-8.95904452,1.4133122324943543,-0.0027360163629055025,12.473708820343017
220,79560,338,-8.847665999999998,1.413006567955017,-0.00546613559126854,0.7774885877966881
240,86760,338,-5.1930159300000005,1.411670172214508,-0.004547839425504208,9.401052856445313
260,93960,339,-4.48178292,1.4113812565803527,-0.005167950814939104,5.277719205617904
280,101160,339,-3.0353983100000006,1.41066517829895,-0.0009957030415534973,5.724557435512542
300,108360,340,-2.39575307,1.4098717331886292,-0.0037820544093847275,10.784349203109741
320,115560,340,-5.3233655099999995,1.4097689509391784,-0.002579070255160332,9.612324154376983
340,122760,341,-5.278461760000002,1.4093671679496764,-0.0044173520058393475,6.421324238181114
360,129960,341,-5.371041300000002,1.408736479282379,-0.013071583956480027,6.9562402904033664
380,137160,341,-5.81978523,1.4086581707000732,-0.0008381154388189316,6.728913646936417
400,144360,342,-4.442625390000001,1.4074052691459655,-0.009143586084246636,6.232678377628327
420,151560,341,-3.454435770000001,1.405418062210083,-0.0040326327085495,6.4517343759536745
440,158760,341,-5.60279249,1.4049506068229676,-0.0007014941424131393,4.255682864785195
460,165960,341,-7.606633910000002,1.4038429737091065,-0.001614114874973893,5.396980735659599
480,173160,342,-2.7979779599999994,1.404234528541565,-0.0022266119718551635,5.05458043217659
500,180360,341,-4.36331301,1.4037537932395936,-0.0010066531598567964,10.881649255752563
520,187560,341,-3.5060078699999995,1.40302973985672,-0.004761259723454714,2.2546670854091646
540,194760,342,-2.32978617,1.403162431716919,-0.0023783951997756957,6.968660029768944
560,201960,342,-3.1965198100000003,1.4014304637908936,-0.0076636821031570435,20.382762080430986
580,209160,342,-2.87628078,1.4002873659133912,-0.012791404128074646,5.2741774141788484
600,216360,342,-3.1348180600000006,1.3989205837249756,-0.01009848527610302,2.4481692373752595
620,223560,343,-2.2902223900000003,1.398748254776001,-0.005269300192594528,8.419984301924705
640,230760,343,0.6668394099999999,1.39872567653656,-0.006712439283728599,1.2528703421354295
660,237960,343,-1.0982699499999995,1.3981202483177184,-0.0028530411422252656,3.8801992177963256
680,245160,343,-0.6083642300000003,1.395840334892273,0.0006370507180690765,6.129024350643158
700,252360,343,-2.46813445,1.395456600189209,-0.007262363471090794,17.64850091934204
720,259560,343,-1.23211781,1.394375467300415,-0.0051254180260002615,0.6719509869813919
740,266760,343,1.8001133800000002,1.394936990737915,-0.0021301373839378358,5.637150180339813
760,273960,343,-1.5270727699999997,1.3947097659111023,0.0008407726883888245,9.471464878320694
780,281160,343,0.8504228699999997,1.3940574526786804,-0.004218098893761635,20.672027498483658
800,288360,343,-1.27173134,1.3935607552528382,-0.0016438593156635761,2.319519054889679
820,295560,343,2.2713723900000002,1.3921299815177917,-0.0017560660839080811,4.106407713890076
840,302760,343,-1.7337425900000003,1.3919799685478211,-0.007144148461520672,5.321355882287025
860,309960,344,1.4165859700000005,1.3917763233184814,-0.00557982346508652,18.257561779022218
880,317160,344,-3.3361992299999996,1.3912185549736023,0.0011911921203136445,9.84705184698105
900,324360,344,0.2781153,1.3906618356704712,0.0019977085292339327,11.70072000026703
920,331560,344,-4.389674299999999,1.389454758167267,-0.00662580244243145,14.898936104774474
940,338760,344,-3.1155183799999997,1.3894729495048523,-0.00018290653824806213,4.44644450545311
960,345960,344,0.23539333000000007,1.389200508594513,-0.006915324926376342,1.329412430524826
980,353160,344,3.55335298,1.3884579062461853,-0.014128238148987293,17.05562105178833
1000,360360,344,1.8050764699999997,1.3883893013000488,0.0018010657280683518,6.638382315635681
1020,367560,344,-0.47907643999999977,1.387547206878662,-0.0005210742354393005,13.206713926792144
1040,374760,344,-1.9046539500000004,1.3864158272743226,-0.0057742871344089505,13.07559666633606
1060,381960,344,-0.7634992700000004,1.387402081489563,0.006240225397050381,14.237575817108155
1080,389160,345,3.67043635,1.3852729320526123,-0.0070424344390630726,12.21461205482483
1100,396360,344,-0.14327010000000015,1.3837040066719055,-0.006708219554275275,14.031122612953187
1120,403560,344,-0.87994832,1.3828423738479614,0.0027804143726825716,12.972959172725677
1140,410760,344,1.87320111,1.3819538712501527,-0.005067017581313849,3.7630674242973328
1160,417960,344,0.8468244600000002,1.3808815598487854,-0.010702948132529855,0.4502317115664482
1180,425160,344,0.30160201000000003,1.3798993825912476,-0.0017800793051719666,6.555162808299064
1200,432360,344,1.9288673699999999,1.3797271728515625,-0.0009956235298886895,4.563989943265915
1220,439560,344,2.93069777,1.3783893704414367,-0.006485678069293499,6.700313091278076
1240,446760,344,2.87593202,1.3775117874145508,-0.0030924662947654723,7.8621769666671755
1260,453960,344,0.68097685,1.3773996114730835,0.0009986300021409989,0.5287471860647202
1280,461160,344,0.7501045900000005,1.3772100448608398,-0.0034557055681943894,1.2701893985271453
